Re,k_rel,f_colebrook,f_pred,PI_lower,PI_upper,covered,abs_err,pct_err
4000.000000000001,0.03,0.057613626629074786,0.057652775320183015,0.05751736242327226,0.05789972165739602,1,3.914869110822894e-05,0.06795040235927885
5849.223995529951,0.03,0.05747460231349733,0.05749198431535592,0.05745969576238272,0.05758353019275605,1,1.7382001858586016e-05,0.030242926717048424
8553.355337470848,0.03,0.057379548789031586,0.05737320979686187,0.05736159917578514,0.057408557637406134,1,6.338992169716007e-06,0.01104747650251258
12507.622820557179,0.03,0.05731455486337044,0.057322714912656156,0.0572886820317554,0.05738983675618528,1,8.16004928571451e-06,0.014237307268924762
18289.97188226026,0.03,0.05727011265799919,0.05729375644229975,0.057240756296447634,0.057581766325648015,1,2.36437843005588e-05,0.041284682713569554
26745.535602821197,0.03,0.05723972264883917,0.05729375644229975,0.0572133343046666,0.057313883573775586,1,5.403379346057696e-05,0.09439911823484835
39110.157155330664,0.03,0.057218941263947665,0.05720236707730477,0.057202414146805276,0.0572362280609935,1,1.657418664289395e-05,0.028966258858999484
57191.01742547687,0.03,0.05720473028882756,0.05719146062619959,0.05718871310465019,0.05721775467091012,1,1.3269662627969636e-05,0.023196792574619103
83630.7678634677,0.03,0.057195012282331856,0.057182799275977324,0.05717858218995171,0.057217663461667345,1,1.2213006354531986e-05,0.021353271670342334
122293.77353789756,0.03,0.05718836669818484,0.057182528813793446,0.0571713563225332,0.05726245853177899,1,5.837884391395043e-06,0.010208167724398986
178830.91867044402,0.03,0.057183822147392725,0.05718170056150849,0.05716677591051726,0.05726533118951659,1,2.12158588423772e-06,0.0037101155616518244
261505.52515745704,0.03,0.05718071436924996,0.057179891445073634,0.05716445469483316,0.057204457128894826,1,8.22924176323292e-07,0.0014391638604043665
382401.0981786647,0.03,0.057178589119832555,0.05717854408265803,0.0571625550388153,0.057204734083579456,1,4.5037174524475976e-08,7.87658024056678e-05
559187.4198459124,0.03,0.05717713576926107,0.05717701815969794,0.05716136580340768,0.05720024395553215,1,1.1760956313000559e-07,0.00020569334498429619
817703.1185402995,0.03,0.05717614189541176,0.05717632149776879,0.057160305916395655,0.05719182341797394,1,1.7960235702829674e-07,0.00031412115451376647
1195732.1755463977,0.03,0.05717546223431243,0.057175578913530985,0.05715922541396326,0.057221565032748674,1,1.166792185577914e-07,0.0002040721911081801
1748526.333358305,0.03,0.05717499744755082,0.057175396709026625,0.05715918135620327,0.05720031961678021,1,3.992614758044355e-07,0.0006983148117683711
2556880.5464738496,0.03,0.05717467960267602,0.05717520339231302,0.0571589072519365,0.05719052834319611,1,5.237896370038908e-07,0.0009161216829615171
3738941.761534643,0.03,0.05717446224410857,0.057175186088964464,0.057158517272602655,0.05722022476132559,1,7.23844855894662e-07,0.0012660282711609572
5467476.967364375,0.03,0.05717431360319263,0.057175186088964464,0.05715851499379113,0.05721771852150885,1,8.72485771831466e-07,0.0015260100503991815
7995124.368128755,0.03,0.05717421195491522,0.05717441203544837,0.05715844532470229,0.057220546062067765,1,2.0008053314840568e-07,0.00034994891281786165
11691318.325326236,0.03,0.05717414244260835,0.05717393627599549,0.05715837315052765,0.057225903444606395,1,2.0616661285804971e-07,0.0003605941498204379
17096284.921969347,0.03,0.05717409490652468,0.05717393058247745,0.05715832695439703,0.05724254247795079,1,1.6432404723043526e-07,0.00028740996687239673
24999999.999999993,0.03,0.057174062398909584,0.05717060807903883,0.057158293174601124,0.057266201027371934,1,3.4543198707548406e-06,0.0060417604169066726
4000.000000000001,0.04,0.06509316009895096,0.06513273855332588,0.06488490165156073,0.06524373467390386,1,3.957845437492502e-05,0.060802785292279685
5849.223995529951,0.04,0.06495966124559828,0.06493874427619063,0.0648616292681491,0.06531089867430616,1,2.09169694076472e-05,0.03219993609351612
8553.355337470848,0.04,0.0648684055570376,0.06483530883448568,0.06480614099244478,0.06483202990266737,0,3.3096722551917424e-05,0.051021328900732854
12507.622820557179,0.04,0.06480601781090024,0.06479489784614335,0.06477094517082553,0.06491415684115397,1,1.1119964756889367e-05,0.017158845941339432
18289.97188226026,0.04,0.06476336207355558,0.06477784436987512,0.06474315635282868,0.06488598417076837,1,1.4482296319534571e-05,0.022361866116657393
26745.535602821197,0.04,0.06473419572320427,0.06473771249856393,0.06471813193488173,0.06490906876041239,1,3.51677535966044e-06,0.005432639303495411
39110.157155330664,0.04,0.06471425206597839,0.0647211111258245,0.06469916016254725,0.06494539740650469,1,6.8590598461121255e-06,0.010598994235642374
57191.01742547687,0.04,0.06470061440582439,0.06470519538990468,0.06468436529457655,0.06489196148928959,1,4.580984080293504e-06,0.00708027910146263
83630.7678634677,0.04,0.06469128866449256,0.06469053324853756,0.06467549903837637,0.06483662809463858,1,7.554159549977291e-07,0.0011677243885425306
122293.77353789756,0.04,0.06468491142635151,0.06468507523175787,0.06466831673606362,0.0647654829848803,1,1.6380540636407037e-07,0.0002532358826069891
178830.91867044402,0.04,0.06468055042875166,0.064682987004604,0.06466400217570185,0.06474572843046081,1,2.4365758523325898e-06,0.003767092017895828
261505.52515745704,0.04,0.06467756819448302,0.06468008805446389,0.06466189620335885,0.06472734519536381,1,2.5198599808706756e-06,0.0038960338973994067
382401.0981786647,0.04,0.06467552880813213,0.06467670807407537,0.06465920104362809,0.064720474806484,1,1.1792659432435793e-06,0.001823357249605204
559187.4198459124,0.04,0.06467413417968106,0.06467471287526884,0.06465805783751331,0.0647061321513768,1,5.786955877828959e-07,0.0008947867569052159
817703.1185402995,0.04,0.06467318046516027,0.06467356328162047,0.06465720155003613,0.06470165982495799,1,3.828164601982209e-07,0.000591924592922171
1195732.1755463977,0.04,0.06467252826806733,0.0646731472098258,0.06465660005705845,0.0647107036900078,1,6.189417584706591e-07,0.0009570396813700378
1748526.333358305,0.04,0.06467208226306952,0.06467277016142052,0.06465621952391792,0.06473370194526086,1,6.878983510039127e-07,0.0010636712580332853
2556880.5464738496,0.04,0.06467177726234738,0.06467235115301083,0.06465598494181948,0.06476948236393687,1,5.738906634494834e-07,0.0008873896585854442
3738941.761534643,0.04,0.06467156868737328,0.06467224070360486,0.0646558084741474,0.06482241274969182,1,6.720162315787537e-07,0.0010391215880773286
5467476.967364375,0.04,0.06467142605317744,0.06467220048523994,0.06465559920960218,0.06484743098499625,1,7.744320625058254e-07,0.001197487220815314
7995124.368128755,0.04,0.0646713285126262,0.06467164148209768,0.06465552504782393,0.064893059721535,1,3.12969471477631e-07,0.0004839385221791569
11691318.325326236,0.04,0.06467126180940401,0.0646713387883318,0.064655467651361,0.06492376252473385,1,7.697892778768534e-08,0.00011903112083162051
17096284.921969347,0.04,0.06467121619432169,0.0646713387883318,0.06465543179256733,0.06494329710095721,1,1.2259401011016635e-07,0.00018956502958255862
24999999.999999993,0.04,0.0646711850003883,0.06466929164910909,0.06465542397858376,0.06497420050685118,1,1.8933512792168594e-06,0.0029276582440935497
4000.000000000001,0.05,0.07196405758716011,0.07205733268149646,0.07071508520805085,0.07203953796193949,1,9.327509433634806e-05,0.1296134451887692
5849.223995529951,0.05,0.07183327671137933,0.07182408915747059,0.07071508520805085,0.07189998947898621,1,9.187553908746038e-06,0.01279010833051781
8553.355337470848,0.05,0.07174388997992649,0.07173002388509477,0.07071508520805085,0.07176940144801378,1,1.3866094831727072e-05,0.019327213558683144
12507.622820557179,0.05,0.07168278513086739,0.0716645776042684,0.07071508520805085,0.07170084919402657,1,1.820752659897895e-05,0.025400138353634635
18289.97188226026,0.05,0.07164100895558255,0.07163024304703373,0.07071508520805085,0.07165568216702686,1,1.0765908548815428e-05,0.0150275780670402
26745.535602821197,0.05,0.0716124451485252,0.07162377605127158,0.07071508520805085,0.07163252414663909,1,1.1330902746381488e-05,0.015822532972978424
39110.157155330664,0.05,0.07159291403432975,0.07159629670977671,0.07071508520805085,0.07161032923242737,1,3.382675446958472e-06,0.004724874650774005
57191.01742547687,0.05,0.0715795587229197,0.07158090973924097,0.07071508520805085,0.07159874192292422,1,1.3510163212743231e-06,0.001887433151836027
83630.7678634677,0.05,0.07157042617404585,0.07157297281948766,0.07071508520805085,0.07158912151557631,1,2.5466454418032747e-06,0.0035582370791118535
122293.77353789756,0.05,0.07156418110129371,0.07156763910915831,0.07071508520805085,0.07158152920589488,1,3.4580078645957135e-06,0.004832037216636579
178830.91867044402,0.05,0.07155991050877859,0.07156051062419007,0.07071508520805085,0.07157660982786214,1,6.001154114754215e-07,0.0008386195667500206
261505.52515745704,0.05,0.07155699010919037,0.07155737412941648,0.07071508520805085,0.07157303545654065,1,3.8402022611849773e-07,0.0005366634699594168
382401.0981786647,0.05,0.0715549930137338,0.07155407011907777,0.07071508520805085,0.07157137820825438,1,9.228946560302376e-07,0.001289769752130509
559187.4198459124,0.05,0.07155362730838391,0.07155353850022261,0.07071508520805085,0.07156949239109267,1,8.880816129708258e-08,0.00012411412899353735
817703.1185402995,0.05,0.07155269337409519,0.07155262480629754,0.07071508520805085,0.0715688302460147,1,6.856779764807808e-08,9.58283950117554e-05
1195732.1755463977,0.05,0.07155205470426954,0.07155237977948654,0.07071508520805085,0.07156802334225064,1,3.250752170086413e-07,0.00045431989109495684
1748526.333358305,0.05,0.07155161795015925,0.07155207694404882,0.07071508520805085,0.07156737970838338,1,4.589938895627199e-07,0.0006414863880261121
2556880.5464738496,0.05,0.07155131927578495,0.07155163647821626,0.07071508520805085,0.0715674730127278,1,3.1720243130750614e-07,0.00044332156907532613
3738941.761534643,0.05,0.07155111502714666,0.07155160577443095,0.07071508520805085,0.07156693788866116,1,4.907472842957672e-07,0.0006858695131579383
5467476.967364375,0.05,0.07155097535154686,0.07155160577443095,0.07071508520805085,0.07156680281332363,1,6.304228840903203e-07,0.0008810821669346973
7995124.368128755,0.05,0.07155087983424746,0.07155105111757881,0.07071508520805085,0.0715666373648196,1,1.7128333135163487e-07,0.00023938675771482406
11691318.325326236,0.05,0.07155081451463438,0.07155079726004321,0.07071508520805085,0.07156658045669977,1,1.7254591172521927e-08,2.4115156884751916e-05
17096284.921969347,0.05,0.07155076984573769,0.07155079726004321,0.07071508520805085,0.07156676451575042,1,2.7414305520112592e-08,3.831448016452848e-05
24999999.999999993,0.05,0.07155073929885586,0.0715487501208205,0.07084984415741456,0.07156714519066293,1,1.989178035358141e-06,0.0027800943146787994
4000.000000000001,0.06,0.0784302946875993,0.07849868490191084,0.07071508520805085,0.0784320634610093,1,6.839021431154224e-05,0.0871987215959747
5849.223995529951,0.06,0.07830067771003871,0.07825713352951846,0.07071508520805085,0.07832433699262187,1,4.3544180520244113e-05,0.05561149889595584
8553.355337470848,0.06,0.07821209339898454,0.07818871031471372,0.07071508520805085,0.07825313293290465,1,2.338308427081437e-05,0.029897018804406483
12507.622820557179,0.06,0.07815154032233083,0.07815062937479311,0.07071508520805085,0.07821463985201785,1,9.109475377216958e-07,0.001165616869436678
18289.97188226026,0.06,0.07811014289799356,0.07811691494245925,0.07071508520805085,0.07819916172013115,1,6.772044465683247e-06,0.008669865672281599
26745.535602821197,0.06,0.07808183876490514,0.0780784682043007,0.07071508520805085,0.07810620029004862,1,3.370560604440409e-06,0.004316702395532403
39110.157155330664,0.06,0.07806248553999955,0.07805275411581448,0.07071508520805085,0.0780893909815974,1,9.73142418506101e-06,0.012466198222800103
57191.01742547687,0.06,0.07804925202383972,0.07804640431957661,0.07071508520805085,0.07807071350461624,1,2.847704263106432e-06,0.0036485990438916904
83630.7678634677,0.06,0.07804020283282784,0.07803824666167966,0.07071508520805085,0.07805531932191553,1,1.9561711481763666e-06,0.002506619764132004
122293.77353789756,0.06,0.07803401479627364,0.07803535199111736,0.07071508520805085,0.07805458576487444,1,1.3371948437146397e-06,0.0017136050826113522
178830.91867044402,0.06,0.07802978322291788,0.07803255776680477,0.07071508520805085,0.07805405119577924,1,2.7745438868909122e-06,0.00355574983332263
261505.52515745704,0.06,0.07802688951359328,0.07802895129754964,0.07071508520805085,0.07805408372080538,1,2.0617839563558116e-06,0.0026424018299443072
382401.0981786647,0.06,0.07802491067356429,0.07802636221955654,0.07071508520805085,0.07805463619385823,1,1.4515459922509466e-06,0.001860362260873112
559187.4198459124,0.06,0.07802355745373557,0.07802558889569361,0.07071508520805085,0.07805518182217444,1,2.0314419580391707e-06,0.0026036264230116955
817703.1185402995,0.06,0.07802263205839952,0.07802557468765464,0.07071508520805085,0.07803853871167515,1,2.942629255126006e-06,0.0037715072889664423
1195732.1755463977,0.06,0.07802199922828136,0.07802552771302476,0.07071508520805085,0.07803788517699342,1,3.5284847434008393e-06,0.00452242287854864
1748526.333358305,0.06,0.07802156646781881,0.07802549564686,0.07071508520805085,0.07803735794494451,1,3.929179041184394e-06,0.005036016602928684
2556880.5464738496,0.06,0.07802127052457887,0.07802549564686,0.07071508520805085,0.07803710795159198,1,4.225122281126259e-06,0.005415346677538695
3738941.761534643,0.06,0.07802106814366466,0.07802549564686,0.07071508520805085,0.0780368378798963,1,4.427503195333915e-06,0.005674753371975503
5467476.967364375,0.06,0.07802092974532651,0.07802549564686,0.07071508520805085,0.0780366928732555,1,4.565901533484795e-06,0.00585214960702041
7995124.368128755,0.06,0.0780208351014917,0.07802526542369999,0.07071508520805085,0.0780366093296544,1,4.43032220828754e-06,0.0056783834760605325
11691318.325326236,0.06,0.07802077037920208,0.07802523663105854,0.07071508520805085,0.07803654193922997,1,4.466251856460879e-06,0.0057244395751973294
17096284.921969347,0.06,0.07802072611878749,0.07802523663105854,0.07071508520805085,0.07803648687850832,1,4.510512271044265e-06,0.00578117186986565
24999999.999999993,0.06,0.07802069585124752,0.07802500360352066,0.07084984415741456,0.07803647059305605,1,4.3077522731416185e-06,0.005521294351635469
